case,kind,a_km,e,i_rad,raan_rad,argp_rad,m0_rad,t_s,lat_deg,lon_deg,alt_km,theta0_rad,min_elev_deg,start_s,end_s,step_s,angle_rad,status,o1,o2,o3,o4,o5,o6
kep02,kepler,,0.7999,,,,1.0,,,,,,,,,,,ok,1.7821076044524822,2.61512594929066,1.7821076044524822,,,
kep03,kepler,,0.8,,,,1.0,,,,,,,,,,,ok,1.7821913289379008,2.6153084953078,1.782191328937901,,,
kep04,kepler,,0.8001,,,,1.0,,,,,,,,,,,ok,1.7822750457204968,2.6154910427942153,1.782275045720497,,,
kep05,kepler,,0.999,,,,3.141592653589793,,,,,,,,,,,ok,3.141592653589793,3.141592653589793,3.141592653589788,,,
kep06,kepler,,0.999,,,,-3.141592653589793,,,,,,,,,,,ok,-3.141592653589793,-3.141592653589793,-3.141592653589788,,,
kep07,kepler,,0.1,,,,1000.0,,,,,,,,,,,ok,1000.0872751837736,-5.13274489457707,-5.222373964960223,,,
kep08,kepler,,0.1,,,,1000000.0,,,,,,,,,,,ok,999999.9614129496,5.846480024426684,5.887034089697833,,,
kep09,kepler,,0.3,,,,1000000000000.0,,,,,,,,,,,ok,9.999999999997667E11,-1.1536827203729492,-0.8909011263242865,,,
kep10,kepler,,0.3,,,,1000000000000000.0,,,,,,,,,,,ok,1.0000000000000002E15,-3.728988934498425,-3.923487190109474,,,
kep11,kepler,,0.3,,,,-1000000000000.0,,,,,,,,,,,ok,-9.999999999997667E11,1.1536827203729492,0.8909011263242865,,,
kep12,kepler,,-0.0,,,,0.0,,,,,,,,,,,ok,0.0,0.0,0.0,,,
kep13,kepler,,1.0,,,,0.5,,,,,,,,,,,reject,,,,,,
kep14,kepler,,-1e-18,,,,0.5,,,,,,,,,,,reject,,,,,,
kep15,kepler,,0.1,,,,NaN,,,,,,,,,,,reject,,,,,,
kep16,kepler,,NaN,,,,0.5,,,,,,,,,,,reject,,,,,,
kep17,kepler,,0.1,,,,Infinity,,,,,,,,,,,diverge,,,,,,
elm00,elements,6378.137,0.0,0.0,0.3,0.2,0.1,,,,,,,,,,,reject,,,,,,
elm01,elements,6378.137000001,0.0,0.0,0.3,0.2,0.1,,,,,,,,,,,ok,5069.343798883036,0.0012394474623252038,6378.137000001,6378.137000001,,
elm02,elements,7000.0,0.0,0.0,0.3,0.2,0.1,,,,,,,,,,,ok,5828.516637686015,0.001078007612872506,7000.0,7000.0,,
elm03,elements,7000.0,0.0,3.141592653589793,0.3,0.2,0.1,,,,,,,,,,,ok,5828.516637686015,0.001078007612872506,7000.0,7000.0,,
elm04,elements,7000.0,0.0,3.141592653589793,0.3,0.2,0.1,,,,,,,,,,,ok,5828.516637686015,0.001078007612872506,7000.0,7000.0,,
elm05,elements,7000.0,0.0,-1e-16,0.3,0.2,0.1,,,,,,,,,,,reject,,,,,,
elm06,elements,7000.0,0.9999999999999999,0.5,0.3,0.2,0.1,,,,,,,,,,,reject,,,,,,
elm07,elements,7000.0,1.0,0.5,0.3,0.2,0.1,,,,,,,,,,,reject,,,,,,
elm08,elements,7000.0,-0.0,0.5,0.3,0.2,0.1,,,,,,,,,,,ok,5828.516637686015,0.001078007612872506,7000.0,7000.0,,
elm09,elements,NaN,0.0,0.0,0.3,0.2,0.1,,,,,,,,,,,reject,,,,,,
elm10,elements,Infinity,0.0,0.0,0.3,0.2,0.1,,,,,,,,,,,reject,,,,,,
elm11,elements,26600.0,0.72,1.1,0.3,0.2,0.1,,,,,,,,,,,ok,43175.10828214549,1.455279571302874E-4,7448.000000000001,45752.0,,
stt00,state,6798.137,0.001,0.9,0.5,0.25,0.1,0.0,,,,,,,,,,ok,4903.8605119341255,4329.394369554829,1825.1691009860135,-4.452851302834955,2.667254735060806,5.639897176085088
stt01,state,6798.137,0.001,0.9,0.5,0.25,0.1,-0.0,,,,,,,,,,ok,4903.8605119341255,4329.394369554829,1825.1691009860135,-4.452851302834955,2.667254735060806,5.639897176085088
stt02,state,6798.137,0.001,0.9,0.5,0.25,0.1,600.0,,,,,,,,,,ok,1350.6219675477646,4856.140773077972,4554.390483994305,-6.935445526714124,-0.9784420096798239,3.1080114599987003
stt03,state,6798.137,0.001,0.9,0.5,0.25,0.1,-600.0,,,,,,,,,,ok,6295.253056114921,1894.109731250244,-1708.607466969469,-0.007078060905685746,5.137932918206463,5.686279641345964
stt04,state,6798.137,0.001,0.9,0.5,0.25,0.1,10000000.0,,,,,,,,,,ok,1689.3350645028736,-3886.268023507235,-5318.411337340783,6.833216014913325,3.434656484043797,-0.3299392012475253
stt05,state,6798.137,0.001,0.9,0.5,0.25,0.1,-10000000.0,,,,,,,,,,ok,-5569.021656452178,463.3444344213526,3876.9450605741176,-3.3286441011409975,-5.533411021190203,-4.108352735449779
stt06,state,6798.137,0.001,0.9,0.5,0.25,0.1,1000000000.0,,,,,,,,,,ok,-2819.2043240096828,-4929.335290390441,-3748.0887642479183,6.344198403003682,-0.3849715478529756,-4.258597650296878
stt07,state,6798.137,0.001,0.9,0.5,0.25,0.1,NaN,,,,,,,,,,reject,,,,,,
stt08,state,6798.137,0.001,0.9,0.5,0.25,0.1,Infinity,,,,,,,,,,reject,,,,,,
stt09,state,6798.137,0.001,0.9,0.5,0.25,0.1,-Infinity,,,,,,,,,,reject,,,,,,
lok00,look,6798.137,0.001,0.9,0.5,0.25,0.1,1234.5,90.0,0.0,0.0,1.7,,,,,,ok,-14.672309989547893,148.3245909480339,4467.997921932087,,,
lok01,look,6798.137,0.001,0.9,0.5,0.25,0.1,1234.5,-90.0,0.0,0.0,1.7,,,,,,ok,-69.60364646173971,31.675409051966106,12402.134907688187,,,
lok02,look,6798.137,0.001,0.9,0.5,0.25,0.1,1234.5,0.0,0.0,0.0,1.7,,,,,,ok,-25.280374852855818,23.393844934570897,6321.777714192127,,,
lok03,look,6798.137,0.001,0.9,0.5,0.25,0.1,1234.5,0.0,180.0,0.0,1.7,,,,,,ok,-60.385327754313785,336.6061550654291,11567.674019924278,,,
lok04,look,6798.137,0.001,0.9,0.5,0.25,0.1,1234.5,0.0,-180.0,0.0,1.7,,,,,,ok,-60.385327754313785,336.6061550654291,11567.674019924278,,,
lok05,look,6798.137,0.001,0.9,0.5,0.25,0.1,1234.5,36.35,127.38,0.07,1.7,,,,,,ok,-30.200132203482415,316.1697411026622,7185.753018533141,,,
lok06,look,6798.137,0.001,0.9,0.5,0.25,0.1,1234.5,36.35,127.38,-1.0,1.7,,,,,,ok,-30.192757952395684,316.1697411026622,7185.214844567861,,,
lok07,look,6798.137,0.001,0.9,0.5,0.25,0.1,1234.5,36.35,127.38,-1.0000001,1.7,,,,,,reject,,,,,,
lok08,look,6798.137,0.001,0.9,0.5,0.25,0.1,1234.5,90.0000001,0.0,0.0,1.7,,,,,,reject,,,,,,
lok09,look,6798.137,0.001,0.9,0.5,0.25,0.1,1234.5,0.0,180.0000001,0.0,1.7,,,,,,reject,,,,,,
lok10,look,6798.137,0.001,0.9,0.5,0.25,0.1,1234.5,0.0,0.0,NaN,1.7,,,,,,reject,,,,,,
pas_iss_day,pass,6798.137,0.001,0.9,0.5,0.0,0.0,,36.35,127.38,0.07,1.7,10.0,0.0,86400.0,30.0,,ok,4.0,45117.65625,45472.03125,29.779059215613522,45300.0,
pas_iss_mask0,pass,6798.137,0.001,0.9,0.5,0.0,0.0,,36.35,127.38,0.07,1.7,0.0,0.0,43200.0,30.0,,ok,0.0,NaN,NaN,NaN,NaN,
pas_iss_mask_lo,pass,6798.137,0.001,0.9,0.5,0.0,0.0,,36.35,127.38,0.07,1.7,-90.0,0.0,21600.0,60.0,,ok,1.0,0.0,21600.0,-15.270237715658721,2460.0,
pas_iss_mask_hi,pass,6798.137,0.001,0.9,0.5,0.0,0.0,,36.35,127.38,0.07,1.7,90.0,0.0,21600.0,60.0,,reject,,,,,,
pas_iss_mask_near,pass,6798.137,0.001,0.9,0.5,0.0,0.0,,36.35,127.38,0.07,1.7,89.999,0.0,21600.0,60.0,,ok,0.0,NaN,NaN,NaN,NaN,
pas_geo_always,pass,42164.0,0.0,0.0,0.5,0.0,0.0,,36.35,127.38,0.07,1.7,5.0,0.0,43200.0,300.0,,ok,0.0,NaN,NaN,NaN,NaN,
pas_win_zero,pass,6798.137,0.001,0.9,0.5,0.0,0.0,,36.35,127.38,0.07,1.7,10.0,0.0,0.0,10.0,,reject,,,,,,
pas_win_neg,pass,6798.137,0.001,0.9,0.5,0.0,0.0,,36.35,127.38,0.07,1.7,10.0,100.0,0.0,10.0,,reject,,,,,,
pas_step_big,pass,6798.137,0.001,0.9,0.5,0.0,0.0,,36.35,127.38,0.07,1.7,10.0,0.0,3600.0,3600.1,,reject,,,,,,
pas_step_exact,pass,6798.137,0.001,0.9,0.5,0.0,0.0,,36.35,127.38,0.07,1.7,10.0,0.0,3600.0,3600.0,,ok,0.0,NaN,NaN,NaN,NaN,
pas_step_zero,pass,6798.137,0.001,0.9,0.5,0.0,0.0,,36.35,127.38,0.07,1.7,10.0,0.0,3600.0,0.0,,reject,,,,,,
pas_step_nan,pass,6798.137,0.001,0.9,0.5,0.0,0.0,,36.35,127.38,0.07,1.7,10.0,0.0,3600.0,NaN,,reject,,,,,,
pas_end_nan,pass,6798.137,0.001,0.9,0.5,0.0,0.0,,36.35,127.38,0.07,1.7,10.0,0.0,NaN,10.0,,reject,,,,,,
rkep000,kepler,,0.0,,,,-517535.4649677464,,,,,,,,,,,ok,-517535.4649677464,-2.057585978225068,-2.057585978225068,,,
rkep001,kepler,,0.19856304952440207,,,,-128436.17396298377,,,,,,,,,,,ok,-128436.36830171272,4.314001568699023,4.505747652388085,,,
rkep002,kepler,,0.9525277044905761,,,,2.635724763188694,,,,,,,,,,,ok,2.8810763462383266,3.100745475421308,2.881076346238328,,,
rkep003,kepler,,0.9297186542997569,,,,719574.5121776185,,,,,,,,,,,ok,719573.6282310182,-2.86630723633456,-1.8858884167620973,,,
rkep004,kepler,,0.49460866744488274,,,,-900747322336.3608,,,,,,,,,,,ok,-9.007473223361174E11,-3.4451584089113894,-3.6560240716782633,,,
rkep005,kepler,,0.0,,,,243714.91694063507,,,,,,,,,,,ok,243714.91694063507,2.7252457532699377,2.7252457532699377,,,
rkep006,kepler,,0.3106366957311257,,,,339988.2930169939,,,,,,,,,,,ok,339987.9844347699,4.507908197118295,4.827463282472058,,,
rkep007,kepler,,0.0,,,,-229172298771.51038,,,,,,,,,,,ok,-2.2917229877151038E11,4.909874163038326,4.909874163038326,,,
rkep008,kepler,,0.9432834317723792,,,,306602.0568062444,,,,,,,,,,,ok,306602.81009399705,-3.311517418169922,-4.0665257524145515,,,
rkep009,kepler,,0.0,,,,249961.58518456435,,,,,,,,,,,ok,249961.58518456435,3.907294346039085,3.907294346039085,,,
rkep010,kepler,,0.059653155221537066,,,,884370681971.7058,,,,,,,,,,,ok,8.843706819717529E11,-4.006297571726242,-4.052617462088872,,,
rkep011,kepler,,0.9869508211305105,,,,-95726578580.03027,,,,,,,,,,,ok,-9.572657858066833E10,-3.0821718663976,-2.4386037012106607,,,
rkep012,kepler,,0.9664705663269411,,,,-213364373445.96533,,,,,,,,,,,ok,-2.1336437344556845E11,3.0855097954782305,2.7184129044003975,,,
rkep013,kepler,,0.0,,,,-903774.3523676111,,,,,,,,,,,ok,-903774.3523676111,-0.9777828994174466,-0.9777828994174466,,,
rkep014,kepler,,0.998159103308162,,,,1.7473864897906823,,,,,,,,,,,ok,2.412415916259926,3.118425324738819,2.41241591625992,,,
rkep015,kepler,,0.02914217210528106,,,,-0.5868154956736791,,,,,,,,,,,ok,-0.6033509075493602,-0.6200903344511102,-0.6033509075493603,,,
rkep016,kepler,,0.6823086411988599,,,,-806487.9681945108,,,,,,,,,,,ok,-806487.849592719,-3.2176723965772016,-3.3163043759924133,,,
rkep017,kepler,,0.586129683838356,,,,-35680.44642512745,,,,,,,,,,,ok,-35679.98211407089,-3.633970948599186,-4.055939905196186,,,
rkep018,kepler,,0.0,,,,-266195454941.8628,,,,,,,,,,,ok,-2.661954549418628E11,-3.7282023999270493,-3.7282023999270497,,,
rkep019,kepler,,0.9902517589165866,,,,-527345025465.1264,,,,,,,,,,,ok,-5.273450254645342E11,3.0951306202560485,2.5004936789206047,,,
rkep020,kepler,,0.9321592556780659,,,,-236292203431.7163,,,,,,,,,,,ok,-2.3629220343246286E11,-2.954416058437207,-2.212826175344847,,,
rkep021,kepler,,0.0,,,,203882514627.438,,,,,,,,,,,ok,2.03882514627438E11,6.0470091681292555,6.0470091681292555,,,
rkep022,kepler,,0.13735662702272575,,,,522231855432.87964,,,,,,,,,,,ok,5.222318554330139E11,1.4953808257242682,1.358687463277249,,,
rkep023,kepler,,0.6611998715736056,,,,335508.2304382394,,,,,,,,,,,ok,335507.6091241124,-2.529082745873959,-1.9199086631500872,,,
rkep024,kepler,,0.0,,,,3.025713238578324,,,,,,,,,,,ok,3.025713238578324,3.025713238578324,3.025713238578324,,,
rkep025,kepler,,0.43002698560654196,,,,-268625.88707717985,,,,,,,,,,,ok,-268626.29871227185,4.55099421961105,5.005910884192472,,,
rkep026,kepler,,0.35578803657143265,,,,2.1129616076430366,,,,,,,,,,,ok,2.362859405410625,2.5903184033999422,2.362859405410625,,,
rkep027,kepler,,0.28672424114322465,,,,766011.8260164903,,,,,,,,,,,ok,766011.7314056342,3.393013979142252,3.477866142094453,,,
rkep028,kepler,,0.4799003058285757,,,,-318811.7670845741,,,,,,,,,,,ok,-318811.83083794324,-3.0625281015563703,-3.0083516510240926,,,
rkep029,kepler,,0.05443977341790165,,,,2.3421961459297993,,,,,,,,,,,ok,2.3797726291452075,2.4166459460823777,2.379772629145208,,,
rkep030,kepler,,0.2737508282064455,,,,365062478817.25586,,,,,,,,,,,ok,3.650624788175083E11,-4.839233833163714,-5.109611450194227,,,
rkep031,kepler,,0.8884162464306424,,,,240466619008.57056,,,,,,,,,,,ok,2.4046661900776398E11,-2.833059489642434,-2.003374660621028,,,
rkep032,kepler,,0.0,,,,0.814426897373087,,,,,,,,,,,ok,0.814426897373087,0.814426897373087,0.814426897373087,,,
rkep033,kepler,,0.02883709016679796,,,,184321.66231086408,,,,,,,,,,,ok,184321.6349236622,-1.91651583428748,-1.8892477581443587,,,
rkep034,kepler,,0.4003878941694917,,,,2.32905796599934,,,,,,,,,,,ok,2.551761879838034,2.7491582367199507,2.551761879838034,,,
rkep035,kepler,,0.17121334222682386,,,,828181.8986650985,,,,,,,,,,,ok,828182.068530172,-4.417912073998947,-4.586809169300335,,,
rkep036,kepler,,0.0,,,,-1.5373208914330556,,,,,,,,,,,ok,-1.5373208914330556,-1.5373208914330556,-1.5373208914330556,,,
rkep037,kepler,,0.4433976725043349,,,,-3.0150124865401255,,,,,,,,,,,ok,-3.053862120581746,-3.0870920346153383,-3.0538621205817456,,,
rkep038,kepler,,0.056933822758331275,,,,-637391.3363083723,,,,,,,,,,,ok,-637391.3294442439,0.12792689763664805,0.12085728204866689,,,
rkep039,kepler,,0.0,,,,-297443018976.0897,,,,,,,,,,,ok,-2.974430189760897E11,-1.3892381439079375,-1.3892381439079375,,,
rkep040,kepler,,0.0,,,,-1.0432643480905477,,,,,,,,,,,ok,-1.0432643480905477,-1.0432643480905477,-1.0432643480905477,,,
rkep041,kepler,,0.0,,,,-2.034074378358792,,,,,,,,,,,ok,-2.034074378358792,-2.034074378358792,-2.034074378358792,,,
rkep042,kepler,,0.9514149184203842,,,,-599121.9177688445,,,,,,,,,,,ok,-599122.7155757709,3.312474436506527,4.136205031348291,,,
rkep043,kepler,,0.8284841068226649,,,,0.8891122108454006,,,,,,,,,,,ok,1.7096252506903293,2.620788312865829,1.709625250690329,,,
rkep044,kepler,,0.8041180316040288,,,,756274116947.9353,,,,,,,,,,,ok,7.562741169473519E11,3.422924463509091,3.953343282332109,,,
rkep045,kepler,,0.9328615063275649,,,,189028.53033671016,,,,,,,,,,,ok,189027.66795593285,3.3897736866509485,4.32117474216812,,,
rkep046,kepler,,0.0,,,,-0.32555092410171227,,,,,,,,,,,ok,-0.32555092410171227,-0.32555092410171227,-0.32555092410171227,,,
rkep047,kepler,,0.9932347642894632,,,,430718.13611729676,,,,,,,,,,,ok,430717.1461340718,3.2677767975045424,4.793326911155782,,,
rkep048,kepler,,0.9253260421044341,,,,1.5246228444932548,,,,,,,,,,,ok,2.2465787012525595,2.953097303530712,2.246578701252559,,,
rkep049,kepler,,0.04088249150580383,,,,2.530894166390522,,,,,,,,,,,ok,2.553572296361722,2.575879412562856,2.553572296361722,,,
rkep050,kepler,,0.4625197777723883,,,,463125.7548332508,,,,,,,,,,,ok,463125.32977344154,3.9018967992227926,4.307151848579105,,,
rkep051,kepler,,0.2867830813521971,,,,-470187027204.88983,,,,,,,,,,,ok,-4.701870272050937E11,3.7441971401859795,3.9324564590734727,,,
rkep052,kepler,,0.31727712117246115,,,,-2.986748788101467,,,,,,,,,,,ok,-3.0239789519929756,-3.0568732787104507,-3.023978951992976,,,
rkep053,kepler,,0.19697243665222391,,,,794276910251.5176,,,,,,,,,,,ok,7.942769102516981E11,2.157080953793771,1.9821773385155246,,,
rkep054,kepler,,0.9732637507447889,,,,-501836.1543688417,,,,,,,,,,,ok,-501835.545191715,3.0597717645551596,2.465292718566127,,,
rkep055,kepler,,0.0,,,,3.017059870080389,,,,,,,,,,,ok,3.017059870080389,3.017059870080389,3.017059870080389,,,
rkep056,kepler,,0.9637125939129502,,,,132030505235.65942,,,,,,,,,,,ok,1.3203050523654156E11,-3.3185441133937807,-4.297938165686607,,,
rkep057,kepler,,0.6404747053030063,,,,446974193082.0674,,,,,,,,,,,ok,4.469741930820128E11,-3.101605919596992,-3.056217805253873,,,
rkep058,kepler,,0.2383746120185223,,,,609875224397.4417,,,,,,,,,,,ok,6.098752243976464E11,1.2528264870360721,1.032356562183949,,,
rkep059,kepler,,0.0,,,,-407447.1176079877,,,,,,,,,,,ok,-407447.1176079877,4.883191994105199,4.883191994105199,,,
rkep060,kepler,,0.5617667655037063,,,,113766746348.00073,,,,,,,,,,,ok,1.137667463474862E11,3.808156981596261,4.299324039597259,,,
rkep061,kepler,,0.53381779189386,,,,413006.0040516213,,,,,,,,,,,ok,413005.6768664522,-1.111495213292921,-0.6597450763686497,,,
rkep062,kepler,,0.7576584092494287,,,,1.6042672141500356,,,,,,,,,,,ok,2.2116123718161775,2.773248862655479,2.2116123718161775,,,
rkep063,kepler,,0.830161606418578,,,,-555590318473.834,,,,,,,,,,,ok,-5.555903184746635E11,3.757725917522422,4.755946929809721,,,
rkep064,kepler,,0.6512970922111516,,,,884363312172.0679,,,,,,,,,,,ok,8.843633121725208E11,-3.509282587470731,-3.910591972301626,,,
rkep065,kepler,,0.0,,,,970452.5559186481,,,,,,,,,,,ok,970452.5559186481,2.018854146649971,2.018854146649971,,,
rkep066,kepler,,0.0,,,,-839875255879.029,,,,,,,,,,,ok,-8.39875255879029E11,1.7724713304891142,1.7724713304891142,,,
rkep067,kepler,,0.5005137702893037,,,,82629.04112346936,,,,,,,,,,,ok,82628.54144364879,4.138922600665085,4.654654237229584,,,
rkep068,kepler,,0.9127666968669703,,,,642028533018.8945,,,,,,,,,,,ok,6.420285330186259E11,-1.2279512201680174,-0.2988067734198287,,,
rkep069,kepler,,0.502302750554463,,,,603604.9197632994,,,,,,,,,,,ok,603604.5251123323,3.686470704780632,4.045392818156036,,,
rkep070,kepler,,0.18445179200643833,,,,-288721.87408703787,,,,,,,,,,,ok,-288721.86094615876,3.082418366639503,3.0702893575956978,,,
rkep071,kepler,,0.9493587035916569,,,,1.3469045925916916,,,,,,,,,,,ok,2.14434670367317,2.966512996582808,2.14434670367317,,,
rkep072,kepler,,0.09757662932093016,,,,2.822491539500046,,,,,,,,,,,ok,2.8504962894498487,2.877310171494223,2.8504962894498487,,,
rkep073,kepler,,0.5883502027648999,,,,-536738199245.8329,,,,,,,,,,,ok,-5.367381992463864E11,-2.4544355965107405,-1.9164321395648634,,,
rkep074,kepler,,0.9852107855542815,,,,357952959098.82495,,,,,,,,,,,ok,3.5795295909788763E11,3.3778403761361138,5.025575731691626,,,
rkep075,kepler,,0.9909596987041439,,,,-708490.1160548176,,,,,,,,,,,ok,-708489.5019781906,3.0948111162246392,2.4732593795553663,,,
rkep076,kepler,,0.715382840088749,,,,-290206.75377490825,,,,,,,,,,,ok,-290206.0460189848,2.4651044678221625,1.7169490259311437,,,
rkep077,kepler,,0.1511559878753627,,,,2.555338474509645,,,,,,,,,,,ok,2.6294163170694236,2.699263778189883,2.6294163170694236,,,
rkep078,kepler,,0.0,,,,-1.9805684077961523,,,,,,,,,,,ok,-1.9805684077961523,-1.9805684077961523,-1.9805684077961523,,,
rkep079,kepler,,0.0,,,,925165.2012859797,,,,,,,,,,,ok,925165.2012859797,3.8639156286793113,3.8639156286793113,,,
rkep080,kepler,,0.2685057308721907,,,,364451002802.8677,,,,,,,,,,,ok,3.644510028026394E11,5.017673953449107,5.266954943360023,,,
rkep081,kepler,,0.9014136660513571,,,,1.4409136774630715,,,,,,,,,,,ok,2.1801098949361943,2.905180627306167,2.1801098949361934,,,
rkep082,kepler,,0.14553773175036058,,,,-57571699393.8811,,,,,,,,,,,ok,-5.757169939373922E10,-4.34776573190127,-4.48789522605009,,,
rkep083,kepler,,0.2739511233770542,,,,-2.3630225885684366,,,,,,,,,,,ok,-2.5220874768082417,-2.667442473985441,-2.5220874768082417,,,
rkep084,kepler,,0.0,,,,519393.79556097765,,,,,,,,,,,ok,519393.79556097765,0.5653282843180031,0.5653282843180031,,,
rkep085,kepler,,0.978102480953018,,,,533103.1513607088,,,,,,,,,,,ok,533103.4380707017,1.9173232601422983,0.2974977424738178,,,
rkep086,kepler,,0.963691819206598,,,,211016.82028874476,,,,,,,,,,,ok,211017.214977853,3.0833638924014677,2.7196215337679224,,,
rkep087,kepler,,0.0,,,,-1.800448292154489,,,,,,,,,,,ok,-1.800448292154489,-1.8004482921544893,-1.8004482921544893,,,
rkep088,kepler,,0.0,,,,-829151.6868878304,,,,,,,,,,,ok,-829151.6868878304,2.578988816570422,2.578988816570422,,,
rkep089,kepler,,0.9288285820456151,,,,2.09923447909134,,,,,,,,,,,ok,2.587755881026075,3.0325086763320894,2.5877558810260752,,,
rkep090,kepler,,0.9282216922737212,,,,543450721625.5227,,,,,,,,,,,ok,5.4345072162534326E11,-3.1039456655076996,-2.947060763575159,,,
rkep091,kepler,,0.9863859271932485,,,,-704715815686.8511,,,,,,,,,,,ok,-7.047158156865436E11,3.115132139386417,2.8246329531689947,,,
rkep092,kepler,,0.06850927587211605,,,,-410787953355.7295,,,,,,,,,,,ok,-4.1078795335579095E11,5.108212875656646,5.170653093820022,,,
rkep093,kepler,,0.8254943278249534,,,,1.3694020354780951,,,,,,,,,,,ok,2.0872371706507757,2.785436009026787,2.0872371706507753,,,
rkep094,kepler,,0.6128500076142824,,,,-2.602518801905802,,,,,,,,,,,ok,-2.8049534565618615,-2.97546740194688,-2.804953456561861,,,
rkep095,kepler,,0.0,,,,470427219012.022,,,,,,,,,,,ok,4.70427219012022E11,4.630334468213783,4.630334468213783,,,
rkep096,kepler,,0.700237089097719,,,,18741.778330624336,,,,,,,,,,,ok,18741.080930389377,3.8743196978854164,4.622344379849716,,,
rkep097,kepler,,0.3481672531878203,,,,808823389687.9209,,,,,,,,,,,ok,8.088233896882662E11,-4.477857781421808,-4.8386971570395305,,,
rkep098,kepler,,0.23550378591191176,,,,-594983122602.9666,,,,,,,,,,,ok,-5.949831226029507E11,-3.1949867719963425,-3.2094605273834915,,,
rkep099,kepler,,0.7868838209532164,,,,532143086262.5476,,,,,,,,,,,ok,5.321430862617635E11,3.756041667491624,4.627683623281849,,,
rkep100,kepler,,0.2802219775339194,,,,92603599596.7594,,,,,,,,,,,ok,9.260359959659596E10,-0.8108474041585143,-0.6227121202453915,,,
rkep101,kepler,,0.9421562935785235,,,,-521463.81824534084,,,,,,,,,,,ok,-521463.68340423703,3.1167667978969025,2.9979798255681303,,,
rkep102,kepler,,0.93569841905353,,,,0.833807643235863,,,,,,,,,,,ok,1.753869477741653,2.8406585003343188,1.7538694777416532,,,
rkep103,kepler,,0.0,,,,-0.3036093384289713,,,,,,,,,,,ok,-0.3036093384289713,-0.3036093384289713,-0.3036093384289713,,,
rkep104,kepler,,0.907908324412209,,,,346729908460.3562,,,,,,,,,,,ok,3.4672990846101465E11,-3.3297646531537013,-3.9529689395956544,,,
rkep105,kepler,,0.23387675040239986,,,,65562.3647157976,,,,,,,,,,,ok,65562.27780940995,3.4429675190330236,3.522314298143232,,,
rkep106,kepler,,0.9171954566024803,,,,2.7769194418625256,,,,,,,,,,,ok,2.9508283300466593,3.1018319864748545,2.9508283300466602,,,
rkep107,kepler,,0.1682440265835577,,,,-533342.1985926641,,,,,,,,,,,ok,-533342.2571584467,-0.4195974204406726,-0.3555438146892555,,,
rkep108,kepler,,0.0,,,,0.877591260836728,,,,,,,,,,,ok,0.877591260836728,0.8775912608367279,0.8775912608367279,,,
rkep109,kepler,,0.5020297488721328,,,,2.752173281412013,,,,,,,,,,,ok,2.88135207894123,2.9911820763846726,2.88135207894123,,,
rkep110,kepler,,0.23447449625588512,,,,-0.16976239073767685,,,,,,,,,,,ok,-0.22120806811845675,-0.2802099001015562,-0.22120806811845675,,,
rkep111,kepler,,0.9535357038732303,,,,350038.6321322969,,,,,,,,,,,ok,350038.99952638504,3.0798047410695113,2.746063410280652,,,
rkep112,kepler,,0.5069207005425971,,,,2.3987917566145125,,,,,,,,,,,ok,2.6417517202671084,2.851616033301579,2.6417517202671084,,,
rkep113,kepler,,0.07464795196740909,,,,2.3474995294529277,,,,,,,,,,,ok,2.398029822846291,2.4472659423155085,2.398029822846291,,,
