name,t_s,x_km,y_km,z_km,vx_kms,vy_kms,vz_kms
ISS (ZARYA),7800.0,5988.769802124,680.616605467,3128.033876377,1.909686703827,5.612353322770,-4.861216647050
ISS (ZARYA),7920.0,6162.432087331,1345.815727157,2517.769573787,0.980235857025,5.457348944621,-5.294302711960
ISS (ZARYA),8040.0,6223.306927689,1986.383033052,1861.292460770,0.032787061798,5.202451269246,-5.630238833635
ISS (ZARYA),8160.0,6170.280423161,2590.594832200,1170.651840447,-0.915196597034,4.852359432630,-5.862816790658
ISS (ZARYA),8280.0,6004.338967269,3147.399475639,458.526915075,-1.846231305235,4.413557331050,-5.987764622327
ISS (ZARYA),8400.0,5728.551127691,3646.624490712,-262.011262620,-2.743155641330,3.894189587187,-6.002834140917
ISS (ZARYA),8520.0,5348.008573344,4079.166545933,-977.745686800,-3.589468196634,3.303900129847,-5.907843948287
ISS (ZARYA),8640.0,4869.727313120,4437.160005437,-1675.561685835,-4.369649779621,2.653637778865,-5.704676320929
ISS (ZARYA),8760.0,4302.511669900,4714.120458287,-2342.692074491,-5.069460928148,1.955434792536,-5.397228447521
ISS (ZARYA),8880.0,3656.784449078,4905.060395375,-2966.953832220,-5.676206809575,1.222165436037,-4.991320582498
ISS (ZARYA),9000.0,2944.387597464,5006.575091454,-3536.971387922,-6.178963502156,0.467292143373,-4.494565480997
ISS (ZARYA),9120.0,2178.358234112,5016.897658313,-4042.382198655,-6.568761882636,-0.295393266104,-3.916204809602
ISS (ZARYA),9240.0,1372.685248598,4935.923094258,-4474.021040878,-6.838727617407,-1.052026542033,-3.266918958674
ISS (ZARYA),9360.0,542.051716485,4765.201902986,-4824.080214192,-6.984177794912,-1.788920484844,-2.558616779117
ISS (ZARYA),9480.0,-298.431782150,4507.904449159,-5086.243616272,-7.002676317577,-2.492802699558,-1.804211284572
ISS (ZARYA),9600.0,-1133.498172692,4168.757640652,-5255.793321366,-6.894051143489,-3.151038795219,-1.017386435661
ISS (ZARYA),9720.0,-1947.994850833,3753.955786797,-5329.687841102,-6.660376781134,-3.751839464583,-0.212358951123
ISS (ZARYA),9840.0,-2727.150624093,3271.047609476,-5306.611647718,-6.305925148195,-4.284450800488,0.596362106447
ISS (ZARYA),9960.0,-3456.834983399,2728.801427822,-5186.995806049,-5.837087153810,-4.739327680204,1.394216230981
ISS (ZARYA),10080.0,-4123.806282493,2137.050554112,-4973.009725062,-5.262266366298,-5.108290047348,2.166831766712
ISS (ZARYA),10200.0,-4715.945505522,1506.520982617,-4668.524153815,-4.591745131961,-5.384661493803,2.900264681865
ISS (ZARYA),10320.0,-5222.472297791,848.643569001,-4279.045669678,-3.837522756074,-5.563388813333,3.581234597220
ISS (ZARYA),10440.0,-5634.139864221,175.353110032,-3811.623094905,-3.013125040977,-5.641140337858,4.197356105949
ISS (ZARYA),10560.0,-5943.405264254,-501.122953816,-3274.726575175,-2.133384721577,-5.616380072357,4.737362391651
ISS (ZARYA),10680.0,-6144.571622208,-1168.483097575,-2678.100483349,-1.214193173630,-5.489414105104,5.191317022734
ISS (ZARYA),10800.0,-6233.898895149,-1814.573984595,-2032.591871548,-0.272225125099,-5.262405638665,5.550808786003
ISS (ZARYA),10920.0,-6209.680149797,-2427.612486083,-1349.956857470,0.675360183153,-4.939355356010,5.809123723825
ISS (ZARYA),11040.0,-6072.280825328,-2996.403136991,-642.648047922,1.611236088340,-4.526044721676,5.961388318772
ISS (ZARYA),11160.0,-5824.139200898,-3510.546507372,76.413189621,2.518236815066,-4.029941157102,6.004678120963
ISS (ZARYA),11280.0,-5469.727215750,-3960.633937403,794.075166572,3.379688601764,-3.460065688015,5.938087047894
ISS (ZARYA),11400.0,-5015.471849518,-4338.424260521,1497.200095734,4.179734443677,-2.826825453744,5.762754030428
ISS (ZARYA),11520.0,-4469.638385120,-4636.998526958,2172.908875251,4.903643145858,-2.141815183081,5.481845482924
ISS (ZARYA),11640.0,-3842.177961847,-4850.889318800,2808.821144368,5.538093994790,-1.417593175630,5.100494037948
ISS (ZARYA),11760.0,-3144.542799592,-4976.181974814,3393.285484688,6.071429618944,-0.667438317293,4.625695881485
ISS (ZARYA),11880.0,-2389.473268633,-5010.585859402,3915.595016187,6.493871351283,0.094904895858,4.066170639049
ISS (ZARYA),12000.0,-1590.761547782,-4953.474647798,4366.184182596,6.797693399494,0.855486468429,3.432188927344
ISS (ZARYA),12120.0,-762.996941285,-4805.895393839,4736.803176873,6.977354112880,1.600409910363,2.735373301684
ISS (ZARYA),12240.0,78.701973924,-4570.546843695,5020.667157199,7.029584361817,2.316084871860,1.988478384583
ISS (ZARYA),12360.0,918.963282347,-4251.728024991,5212.578082670,6.953434323002,2.989469297707,1.205155532193
ISS (ZARYA),12480.0,1742.440864057,-3855.258565962,5309.017603779,6.750280682625,3.608298114372,0.399706633515
ISS (ZARYA),12600.0,2534.092108741,-3388.372498516,5308.209945140,6.423796424051,4.161296373207,-0.413169257998
ISS (ZARYA),12720.0,3279.449840611,-2859.587507288,5210.154111736,5.979885052871,4.638375333006,-1.218633577720
ISS (ZARYA),12840.0,3964.884277865,-2278.551751755,5016.625056047,5.426580511599,5.030810113065,-2.001967856567
ISS (ZARYA),12960.0,4577.850962405,-1655.870560479,4731.143703210,4.773913382005,5.331397306382,-2.748833108049
ISS (ZARYA),13080.0,5107.120634412,-1002.915517696,4358.915997889,4.033743507403,5.534590414755,-3.445526543709
ISS (ZARYA),13200.0,5542.987028330,-331.618758199,3906.741462729,3.219559096798,5.636610318359,-4.079232497135
ISS (ZARYA),13320.0,5877.448589830,345.744340764,3382.892185275,2.346242829480,5.635527418912,-4.638263512876
ISS (ZARYA),13440.0,6104.360225657,1016.780453768,2796.963697702,1.429806493206,5.531311791686,-5.112286571151
ISS (ZARYA),13560.0,6219.551465009,1669.207530524,2159.699874727,0.487097183095,5.325847801947,-5.492528593652
ISS (ZARYA),13680.0,6220.907880859,2291.083496357,1482.794715402,-0.464520114829,5.022910273040,-5.771954919036
ISS (ZARYA),13800.0,6108.413314109,2871.029691433,778.674637531,-1.407496878109,4.628100438077,-5.945414507465
ISS (ZARYA),13920.0,5884.151351522,3398.444189297,60.265628969,-2.324444027218,4.148741479099,-6.009746311879
ISS (ZARYA),14040.0,5552.265586417,3863.700221594,-659.249805093,-3.198474055252,3.593735295221,-5.963842525197
ISS (ZARYA),14160.0,5118.879368020,4258.325248541,-1366.680550111,-4.013532341532,2.973384032911,-5.808666169960
ISS (ZARYA),14280.0,4591.976932884,4575.156746187,-2049.074118338,-4.754707962126,2.299181628986,-5.547222555917
ISS (ZARYA),14400.0,3981.248917094,4808.471497684,-2693.957760046,-5.408515351961,1.583581951538,-5.184486259276
ISS (ZARYA),14520.0,3297.906186478,4954.086020663,-3289.568315879,-5.963139858832,0.839750920373,-4.727287231106
ISS (ZARYA),14640.0,2554.466629701,5009.426666137,-3825.066206378,-6.408642350955,0.081310167792,-4.184161203301
ISS (ZARYA),14760.0,1764.520000160,4973.568811743,-4290.729639131,-6.737120331466,-0.677920627566,-3.565170569518
ISS (ZARYA),14880.0,942.476063992,4847.245375565,-4678.125882320,-6.942825194653,-1.424176541668,-2.881702297994
ISS (ZARYA),15000.0,103.301242209,4632.825543979,-4980.257230881,-7.022237076085,-2.143990437410,-2.146249197908
ISS (ZARYA),15120.0,-737.751320028,4334.265108388,-5191.680009945,-6.974100013590,-2.824422755681,-1.372180113308
ISS (ZARYA),15240.0,-1565.413692031,3957.030137654,-5308.595567339,-6.799420751014,-3.453275949442,-0.573503530929
ISS (ZARYA),15360.0,-2364.672942281,3507.995896703,-5328.912673666,-6.501434488471,-4.019292536458,0.235372125328
ISS (ZARYA),15480.0,-3121.034973922,2995.322998457,-5252.281072415,-6.085540317468,-4.512336432814,1.039879357825
ISS (ZARYA),15600.0,-3820.778891702,2428.312799699,-5080.096127128,-5.559208163782,-4.923557444408,1.825532287070
ISS (ZARYA),15720.0,-4451.198537860,1817.244078143,-4815.474642288,-4.931858031922,-5.245538551324,2.578166238772
ISS (ZARYA),15840.0,-5000.827873465,1173.193107522,-4463.202046278,-4.214711451331,-5.472425011270,3.284175198096
ISS (ZARYA),15960.0,-5459.646832874,507.839414647,-4029.651277499,-3.420614487713,-5.600033485215,3.930745542631
ISS (ZARYA),16080.0,-5819.264195844,-166.740229197,-3522.673959296,-2.563831663179,-5.625938539779,4.506083545360
ISS (ZARYA),16200.0,-6073.073971925,-838.286669660,-2951.464818607,-1.659810699393,-5.549533202733,4.999633029076
ISS (ZARYA),16320.0,-6216.381845619,-1494.578749446,-2326.400806826,-0.724919133324,-5.372059912739,5.402278461416
ISS (ZARYA),16440.0,-6246.498449355,-2123.655439569,-1658.857003012,0.223844565187,-5.096608334420,5.706527916856
ISS (ZARYA),16560.0,-6162.796656302,-2714.035567317,-961.002079420,1.169160919281,-4.728077157563,5.906669882043
ISS (ZARYA),16680.0,-5966.730730532,-3254.930706448,-245.576829615,2.093714134336,-4.273098138211,5.998897970368
ISS (ZARYA),16800.0,-5661.816022377,-3736.446674670,474.340067463,2.980523702292,-3.739922166991,5.981398289845
ISS (ZARYA),16920.0,-5253.568906911,-4149.769159632,1185.574315815,3.813273989253,-3.138268901566,5.854395439019
ISS (ZARYA),17040.0,-4749.407765429,-4487.329282917,1875.101186370,4.576632439711,-2.479143272960,5.620154771227
ISS (ZARYA),17160.0,-4158.516921410,-4742.945402939,2530.288328946,5.256547318282,-1.774623759779,5.282940486383
ISS (ZARYA),17280.0,-3491.676478817,-4911.938119250,3139.130985391,5.840516891540,-1.037628534488,4.848931062505
ISS (ZARYA),17400.0,-2761.061895742,-4991.216220179,3690.474661841,6.317823501800,-0.281666290395,4.326095303208
ISS (ZARYA),17520.0,-1980.017803652,-4979.332148414,4174.220794028,6.679727896174,0.479421300536,3.724033659423
ISS (ZARYA),17640.0,-1162.811022093,-4876.506377782,4581.511554221,6.919621195959,1.231718944024,3.053790350762
ISS (ZARYA),17760.0,-324.367921431,-4684.620839204,4904.890636908,7.033133765146,1.961493165202,2.327642112986
ISS (ZARYA),17880.0,519.998717852,-4407.182161014,5138.437555762,7.018201739945,2.655439197972,1.558869170602
ISS (ZARYA),18000.0,1354.868358136,-4049.255977313,5277.873627974,6.875092962889,3.300915840414,0.761513398053
ISS (ZARYA),18120.0,2164.992122303,-3617.373911567,5320.638372752,6.606394471119,3.886165818541,-0.049872229123
ISS (ZARYA),18240.0,2935.568489833,-3119.415087481,5265.935491912,6.216963569776,4.400519929969,-0.860479669181
ISS (ZARYA),18360.0,3652.511007337,-2564.464198432,5114.747941557,5.713844023968,4.834583576042,-1.655504801111
ISS (ZARYA),18480.0,4302.703897478,-1962.648330366,4869.821878093,5.106148241389,5.180404218694,-2.420407174323
ISS (ZARYA),18600.0,4874.241517680,-1324.954928361,4535.619518409,4.404905736514,5.431617884133,-3.141168247666
ISS (ZARYA),18720.0,5356.647630922,-663.033557669,4118.241247425,3.622877895035,5.583572218495,-3.804545338546
ISS (ZARYA),18840.0,5741.070454140,11.015550166,3625.317684231,2.774339264576,5.633422966814,-4.398317671968
ISS (ZARYA),18960.0,6020.449511373,684.862767692,3065.872910807,1.874826363515,5.580200295572,-4.911519934632
ISS (ZARYA),19080.0,6189.650506472,1346.176317454,2450.160680261,0.940856295642,5.424841286985,-5.334657814202
ISS (ZARYA),19200.0,6245.564802317,1982.851227454,1789.476132261,-0.010380850668,5.170185321142,-5.659899358607
ISS (ZARYA),19320.0,6187.170684774,2583.235384201,1095.946304450,-0.961349973279,4.820929972540,-5.881235809756
ISS (ZARYA),19440.0,6015.554404584,3136.347865392,382.303474614,-1.894511676503,4.383546434545,-5.994605968568
ISS (ZARYA),19560.0,5733.889999683,3632.084718256,-338.353973911,-2.792666707781,3.866155220356,-5.997979162306
ISS (ZARYA),19680.0,5347.378044505,4061.407553940,-1052.807971543,-3.639294256999,3.278364780305,-5.891393444103
ISS (ZARYA),19800.0,4863.144669665,4416.510757899,-1747.968988289,-4.418874183033,2.631077498297,-5.676947605411
ISS (ZARYA),19920.0,4290.103352394,4690.963749185,-2411.120548174,-5.117183932606,1.936269063303,-5.358747709929
ISS (ZARYA),20040.0,3638.783005135,4879.825511181,-3030.154726496,-5.721562329234,1.206748271810,-4.942810918973
ISS (ZARYA),20160.0,2921.126711970,4979.729498227,-3593.793765593,-6.221134364350,0.455904787652,-4.436931139010
ISS (ZARYA),20280.0,2150.266030277,4988.937923056,-4091.793568300,-6.606993374009,-0.302547765048,-3.850512293033
ISS (ZARYA),20400.0,1340.276070161,4907.365276997,-4515.125568317,-6.872339253547,-1.054826715453,-3.194375682402
ISS (ZARYA),20520.0,505.916601209,4736.571668055,-4856.134259207,-7.012573377305,-1.787327751244,-2.480547937982
ISS (ZARYA),20640.0,-337.635740677,4479.727140686,-5108.668416277,-7.025352428359,-2.486860686293,-1.722035523302
ISS (ZARYA),20760.0,-1175.059398487,4141.548549500,-5268.184707698,-6.910604262353,-3.140870872341,-0.932590792192
ISS (ZARYA),20880.0,-1991.159639009,3728.210807338,-5331.822922754,-6.670509188507,-3.737644765942,-0.126473418326
ISS (ZARYA),21000.0,-2771.136135362,3247.234448853,-5298.452431560,-6.309449711978,-4.266499044368,0.681790172761
ISS (ZARYA),21120.0,-3500.842746538,2707.351492766,-5168.689744282,-5.833930998269,-4.717953097634,1.477647715976
ISS (ZARYA),21240.0,-4167.036065009,2118.351605695,-4944.887194577,-5.252473311163,-5.083884684872,2.246761310932
ISS (ZARYA),21360.0,-4757.609393005,1490.910621485,-4631.092884369,-4.575476689083,-5.357668088428,2.975245992836
ISS (ZARYA),21480.0,-5261.808792346,836.403594968,-4232.982154586,-3.815057400464,-5.534293354204,3.649905383758
ISS (ZARYA),21600.0,-5670.427776279,166.704791346,-3757.761044718,-2.984855448346,-5.610464346910,4.258462361323
ISS (ZARYA),21720.0,-5975.977136377,-506.022665933,-3214.042514967,-2.099812694088,-5.584672569593,4.789781632671
ISS (ZARYA),21840.0,-6172.826394672,-1169.544366920,-2611.696648818,-1.175922059574,-5.457243184952,5.234079975142
ISS (ZARYA),21960.0,-6257.313507337,-1811.775849114,-1961.676626284,-0.229949668149,-5.230349579372,5.583118914903
ISS (ZARYA),22080.0,-6227.819773251,-2421.003519224,-1275.822929171,0.720866469390,-4.907993215830,5.830373960967
ISS (ZARYA),22200.0,-6084.807446037,-2986.100950487,-566.648958732,1.659135755265,-4.495946439266,5.971174349704
ISS (ZARYA),22320.0,-5830.818309831,-3496.736041743,152.888051260,2.567645101989,-4.001657259418,6.002807669591
ISS (ZARYA),22440.0,-5470.432424774,-3943.564504272,869.626325584,3.429691302991,-3.434116803452,5.924584729728
ISS (ZARYA),22560.0,-5010.187319696,-4318.405329669,1570.444073750,4.229406403942,-2.803691915904,5.737861526053
ISS (ZARYA),22680.0,-4458.459029443,-4614.394289183,2242.504012104,4.952066755063,-2.121927076580,5.446016990284
ISS (ZARYA),22800.0,-3825.307457595,-4826.112099934,2873.492599505,5.584377098697,-1.401321207868,5.054387172282
ISS (ZARYA),22920.0,-3122.289510342,-4949.684622266,3451.848891655,6.114722358198,-0.655085892236,4.570158381157
ISS (ZARYA),23040.0,-2362.244227188,-4982.853265363,3966.978315188,6.533381570789,0.103108074896,4.002223383405
ISS (ZARYA),23160.0,-1559.054686184,-4925.014608071,4409.447222798,6.832700412743,0.859389024656,3.361005864758
ISS (ZARYA),23280.0,-727.391772130,-4777.229024334,4771.154754564,7.007220739061,1.599941514620,2.658258916844
ISS (ZARYA),23400.0,117.555017170,-4542.198785830,5045.479230875,7.053767257352,2.311257043843,1.906843307876
ISS (ZARYA),23520.0,960.354645090,-4224.216666272,5227.396975292,6.971492689273,2.980374383326,1.120490823786
ISS (ZARYA),23640.0,1785.614620742,-3829.086484760,5313.572061402,6.761883441855,3.595106624285,0.313557180091
ISS (ZARYA),23760.0,2578.259483612,-3364.017315786,5302.415968028,6.428727918640,4.144252923288,-0.499231892336
ISS (ZARYA),23880.0,3323.803322396,-2837.493297338,5194.116510018,5.978049251698,4.617793444482,-1.303038581073
ISS (ZARYA),24000.0,4008.612144821,-2259.121133856,4990.635710456,5.418003618373,5.007066109600,-2.083172653275
ISS (ZARYA),24120.0,4620.152016452,-1639.457567260,4695.676537828,4.758744657588,5.304923495053,-2.825350663976
ISS (ZARYA),24240.0,5147.218916412,-989.819317877,4314.618701890,4.012254061583,5.505867670344,-3.515952207062
ISS (ZARYA),24360.0,5580.146255430,-322.078301301,3854.424037137,3.192138392378,5.606160120961,-4.142270001281
ISS (ZARYA),24480.0,5910.986026223,351.554692270,3323.512441906,2.313392682278,5.603903339037,-4.692749662690
ISS (ZARYA),24600.0,6133.659676895,1018.754236380,2731.609901497,1.392132445904,5.499090387366,-5.157214035157
ISS (ZARYA),24720.0,6244.075079189,1667.308362709,2089.570795247,0.445297269380,5.293618896664,-5.527066154120
ISS (ZARYA),24840.0,6240.206451955,2285.346057918,1409.177433359,-0.509669034226,4.991266622936,-5.795464510954
ISS (ZARYA),24960.0,6122.134815176,2861.559429527,702.920531009,-1.455154856675,4.597626866684,-5.957464417758
ISS (ZARYA),25080.0,5892.047477379,3385.415696128,-16.234966343,-2.373725351415,4.120003646809,-6.010120015522
ISS (ZARYA),25200.0,5554.196152710,3847.354254591,-735.093714168,-3.248465533519,3.567268364028,-5.952542798066
ISS (ZARYA),25320.0,5114.814490224,4238.964400297,-1440.478077103,-4.063311905817,2.949681568450,-5.785914323424
ISS (ZARYA),25440.0,4581.996987483,4553.139816122,-2119.474982235,-4.803362937488,2.278685136618,-5.513452862424
ISS (ZARYA),25560.0,3965.542360302,4784.206666507,-2759.676086100,-5.455159823810,1.566671460216,-5.140335856005
ISS (ZARYA),25680.0,3276.765367043,4928.022977251,-3349.406167402,-6.006930690359,0.826737001967,-4.673581975101
ISS (ZARYA),25800.0,2528.281776745,4982.047879315,-3877.935206751,-6.448793556283,0.072427711655,-4.121898086435
ISS (ZARYA),25920.0,1733.771592584,4945.380172026,-4335.670311550,-6.772915670202,-0.682516667041,-3.495497372614
ISS (ZARYA),26040.0,907.725795240,4818.766450740,-4714.324417029,-6.973628997662,-1.424413330137,-2.805895167644
ISS (ZARYA),26160.0,65.181786202,4604.579695883,-5007.059468858,-7.047503420644,-2.139877412770,-2.065688773607
ISS (ZARYA),26280.0,-778.547554049,4306.769706734,-5208.602501721,-6.993380424928,-2.816049899538,-1.288326731771
ISS (ZARYA),26400.0,-1608.146649928,3930.787082506,-5315.333621652,-6.812370611352,-3.440810422043,-0.487871909924
ISS (ZARYA),26520.0,-2408.567714234,3483.482628055,-5325.345351441,-6.507818287510,-4.002973975072,0.321238445875
ISS (ZARYA),26640.0,-3165.295147168,2972.984134055,-5238.473108401,-6.085235791678,-4.492471228295,1.124433641972
ISS (ZARYA),26760.0,-3864.600330891,2408.552505750,-5056.296778240,-5.552209263712,-4.900512285650,1.907250182915
ISS (ZARYA),26880.0,-4493.783443258,1800.419246105,-4782.113473939,-4.918276548659,-5.219733469753,2.655571210831
ISS (ZARYA),27000.0,-5041.398941400,1159.607387143,-4420.881681987,-4.194777046435,-5.444326079268,3.355863670290
ISS (ZARYA),27120.0,-5497.461308817,497.738140139,-3979.137158844,-3.394672823808,-5.570145238007,3.995411525978
ISS (ZARYA),27240.0,-5853.627573852,-173.174186564,-3464.881197173,-2.532340336750,-5.594796114955,4.562542411553
ISS (ZARYA),27360.0,-6103.353061456,-840.936085249,-2887.442264994,-1.623332737352,-5.517694138572,5.046843970480
ISS (ZARYA),27480.0,-6242.016904408,-1493.394219484,-2257.312538190,-0.684113925816,-5.340095525321,5.439365072477
ISS (ZARYA),27600.0,-6267.014074570,-2118.656491414,-1585.961478924,0.268232874143,-5.065094608487,5.732796262874
ISS (ZARYA),27720.0,-6177.811138888,-2705.310646300,-885.629317380,1.216317393331,-4.697585135499,5.921623405363
ISS (ZARYA),27840.0,-5975.963610567,-3242.635982384,-169.104012535,2.142769003051,-4.244183868122,6.002248630234
